"Variable name","Question number",Description,Subquestion,"Type of variable","units or values",Notes
id,"Response ID",NA,NA,Numeric,n/a,"System generated"
submitdate,"Date submitted",NA,NA,Date,dd/mm/yyyy,"System generated, non functional"
lastpage,"Last page",NA,NA,Numeric,n/a,"System generated"
startlanguage,"Start language",NA,NA,Categorical,"""en"", ""fr"", ""sp""","System generated"
q_,Seed,NA,NA,Numeric,n/a,"System generated"
token,Token,NA,NA,Text,n/a,"System generated"
SI01,1," Country:",NA,Categorical,"Country names","Dropdown list"
SI02,2,"Respondent/person to be contacted for clarification, if needed  (last name, first name, e-mail address)",NA,"Free text",n/a,NA
SI03,3,"Professional title and affiliation",NA,"Free text",n/a,NA
SI04,4,"Date (dd/mm/yyyy):",NA,Date,dd/mm/yyyy,"Respondent selection"
SII05_SQ001,5," Which arboviruses have circulated in your country at any time since the year 2000?  This refers only to arboviruses with autochthonous i.e., local mosquito-borne transmission",[Chikungunya],Binary,"""1""=yes, ""0""=no",Checkbox
SII05_SQ002,5," Which arboviruses have circulated in your country at any time since the year 2000?  This refers only to arboviruses with autochthonous i.e., local mosquito-borne transmission",[Dengue],Binary,"""1""=yes, ""0""=no",Checkbox
SII05_SQ003,5," Which arboviruses have circulated in your country at any time since the year 2000?  This refers only to arboviruses with autochthonous i.e., local mosquito-borne transmission","[Yellow fever]",Binary,"""1""=yes, ""0""=no",Checkbox
SII05_SQ004,5," Which arboviruses have circulated in your country at any time since the year 2000?  This refers only to arboviruses with autochthonous i.e., local mosquito-borne transmission",[Zika],Binary,"""1""=yes, ""0""=no",Checkbox
SII05_other,5," Which arboviruses have circulated in your country at any time since the year 2000?  This refers only to arboviruses with autochthonous i.e., local mosquito-borne transmission",[Other],"Free text",n/a,NA
SII06,6,"Do you have any written arbovirus surveillance and control plan(s) and/or guideline(s) for your country?",NA,Categorical,"""Yes, we have arbovirus-specific plans(s) or guidelines(s)"", ""Yes. We do not have arbovirus-specific guidelines, but arboviruses are included within general surveillance guidelines."", ""No"", ""I don't know""",Checkbox
SII06b_SQ001,6b," For which of the following arboviruses do you have written surveillance and control plans for your country? Please choose all that apply",[Chikungunya],Binary,"""1""=yes, ""0""=no",Checkbox
SII06b_SQ002,6b," For which of the following arboviruses do you have written surveillance and control plans for your country? Please choose all that apply",[Dengue],Binary,"""1""=yes, ""0""=no",Checkbox
SII06b_SQ003,6b," For which of the following arboviruses do you have written surveillance and control plans for your country? Please choose all that apply","[Yellow fever]",Binary,"""1""=yes, ""0""=no",Checkbox
SII06b_SQ004,6b," For which of the following arboviruses do you have written surveillance and control plans for your country? Please choose all that apply",[Zika],Binary,"""1""=yes, ""0""=no",Checkbox
SII06b_other,6b," For which of the following arboviruses do you have written surveillance and control plans for your country? Please choose all that apply",[Other],"Free text",n/a,NA
SII06c,6c,"Please upload surveillance and control plan(s) or protocol(s), or guideline(s)",NA,"File upload",n/a,NA
SII06c__filecount,"filecount - 6c","Please upload surveillance and control plan(s) or protocol(s), or guideline(s)",NA,Numeric,n/a,NA
SII06o,NA,"Since you answered that we use general surveillance guidelines that include arboviral diseases, please specify which guidelines these are:",NA,"Free text",n/a,NA
SII07,7," Is there a specific national programme for arboviral diseases surveillance or is it integrated in another programme?  Please select the appropriate answer:",NA,Categorical,"""Specific programme"", ""Integrated in another programme"", ""No programme"", ""I don't know""",NA
SII07b,7b,"Please specify the programme into which arboviral diseases is integrated"," ","Free text",n/a,NA
SII08_SQ001_SQ001,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels)","[Primary health care level][Individual level]",Binary,"""1""=yes, ""0""=no",Checkbox
SII08_SQ001_SQ002,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels)","[Primary health care level][Aggregated ]",Binary,"""1""=yes, ""0""=no",Checkbox
SII08_SQ002_SQ001,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels)","[District level][Individual level]",Binary,"""1""=yes, ""0""=no",Checkbox
SII08_SQ002_SQ002,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels)","[District level][Aggregated ]",Binary,"""1""=yes, ""0""=no",Checkbox
SII08_SQ003_SQ001,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels","[Regional level][Individual level]",Binary,"""1""=yes, ""0""=no",Checkbox
SII08_SQ003_SQ002,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels","[Regional level][Aggregated ]",Binary,"""1""=yes, ""0""=no",Checkbox
SII08_SQ004_SQ001,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels","[National level][Individual level]",Binary,"""1""=yes, ""0""=no",Checkbox
SII08_SQ004_SQ002,8," For which level of the health structure are individual and aggregated  data available ?  (select all relevant levels","[National level][Aggregated ]",Binary,"""1""=yes, ""0""=no",Checkbox
SII09_SQ001,9,"What are the tools used for recording case data for surveillance purposes? Select all that apply",[National],Categorical,"""Paper-based"", ""Electronic"", ""Mixed methods""",NA
SII09_SQ002,9,"What are the tools used for recording case data for surveillance purposes? Select all that apply",[State/provincial],Categorical,"""Paper-based"", ""Electronic"", ""Mixed methods""",NA
SII09_SQ003,9,"What are the tools used for recording case data for surveillance purposes? Select all that apply",[District],Categorical,"""Paper-based"", ""Electronic"", ""Mixed methods""",NA
SII10_SQ001,10,"Which training has been provided to the staff working on arboviral disease surveillance data","[One-time basic training (data capture, analysis, GIS)]",Binary,"""1""=yes, ""0""=no",Checkbox
SII10_SQ002,10,"Which training has been provided to the staff working on arboviral disease surveillance data","[Repeated basic training (data capture, analysis, GIS)]",Binary,"""1""=yes, ""0""=no",Checkbox
SII10_SQ003,10,"Which training has been provided to the staff working on arboviral disease surveillance data?","[One-time advanced training (STATA, R, SAS, etc.)]",Binary,"""1""=yes, ""0""=no",Checkbox
SII10_SQ004,10,"Which training has been provided to the staff working on arboviral disease surveillance data?","[Repeated advanced training (STATA, R, SAS, etc.)]",Binary,"""1""=yes, ""0""=no",Checkbox
SII10_SQ005,10,"Which training has been provided to the staff working on arboviral disease surveillance data","[No training ]",Binary,"""1""=yes, ""0""=no",Checkbox
SII10_other,10,"Which training has been provided to the staff working on arboviral disease surveillance data",[Other],"Free text",n/a,NA
